StartTime,EndTime,Source,Target,weight
10.741821424839143,10.757482551779228,47,40,2.6995557515586994
10.757482551779228,10.848289949379186,47,40,2.6995557515586994
10.848289949379186,11.018987938441146,47,40,2.6995557515586994
11.018987938441146,11.07371883476116,47,40,2.6995557515586994
11.07371883476116,11.117934248329524,47,40,2.6995557515586994
11.117934248329524,11.124895732326257,47,40,2.6995557515586994
11.124895732326257,11.12735360643185,47,40,2.6995557515586994
11.12735360643185,11.185208763038352,47,40,2.6995557515586994
11.185208763038352,11.264340452677374,47,40,2.6995557515586994
11.264340452677374,11.522654811728797,47,40,2.6995557515586994
11.522654811728797,11.75868359174894,47,40,2.6995557515586994
11.75868359174894,11.850153953757065,47,40,2.6995557515586994
11.850153953757065,11.851976577720812,47,40,2.6995557515586994
11.851976577720812,12.391818369877383,47,40,2.6995557515586994
12.391818369877383,12.44651593721916,47,40,2.6995557515586994
12.44651593721916,12.611482269982828,47,40,2.6995557515586994
12.611482269982828,12.763088294241522,47,40,2.6995557515586994
12.763088294241522,12.876882722400273,47,40,2.6995557515586994
12.876882722400273,13.675874079301453,47,40,2.6995557515586994
13.675874079301453,13.697936726681347,47,40,2.6995557515586994
13.697936726681347,13.91534797437785,47,40,2.6995557515586994
13.91534797437785,14.201053978236112,47,40,2.6995557515586994
14.201053978236112,14.304284146256606,47,40,2.6995557515586994
14.304284146256606,14.497192736107438,47,40,2.6995557515586994
14.497192736107438,14.79007237593463,47,40,2.6995557515586994
14.79007237593463,14.842558570916864,47,40,2.6995557515586994
14.842558570916864,14.941136312244426,47,40,2.6995557515586994
14.941136312244426,15.029396690945957,47,40,2.6995557515586994
14.497192736107438,14.79007237593463,47,82,2.8126407565771991
14.79007237593463,14.842558570916864,47,82,2.8126407565771991
14.842558570916864,14.941136312244426,47,82,2.8126407565771991
14.941136312244426,15.029396690945957,47,82,2.8126407565771991
2.11164096596787,2.2742872048133096,48,10,2.6336155855021239
2.2742872048133096,2.3374108431850407,48,10,2.6336155855021239
2.3374108431850407,2.484641833670939,48,10,2.6336155855021239
2.484641833670939,2.495710020392908,48,10,2.6336155855021239
2.495710020392908,2.496885022379857,48,10,2.6336155855021239
2.496885022379857,2.4980636413843893,48,10,2.6336155855021239
2.4980636413843893,2.616928891223164,48,10,2.6336155855021239
2.616928891223164,2.6910827026048687,48,10,2.6336155855021239
2.6910827026048687,2.7401438152755433,48,10,2.6336155855021239
2.7401438152755433,2.8017805216695817,48,10,2.6336155855021239
2.8017805216695817,2.8596501179031835,48,10,2.6336155855021239
2.8596501179031835,2.8695085475015687,48,10,2.6336155855021239
2.8695085475015687,2.8785578083715997,48,10,2.6336155855021239
2.8785578083715997,2.9240760167773407,48,10,2.6336155855021239
2.9240760167773407,2.959733749628019,48,10,2.6336155855021239
2.959733749628019,2.9958735867725084,48,10,2.6336155855021239
2.9958735867725084,3.017490417053454,48,10,2.6336155855021239
3.017490417053454,3.0441613737285445,48,10,2.6336155855021239
3.0441613737285445,3.0646990636663585,48,10,2.6336155855021239
3.0646990636663585,3.066222990947279,48,10,2.6336155855021239
3.066222990947279,3.081532558258354,48,10,2.6336155855021239
3.081532558258354,3.556888028073592,48,10,2.6336155855021239
3.556888028073592,3.6167509587657243,48,10,2.6336155855021239
3.6167509587657243,3.6223987319411517,48,10,2.6336155855021239
3.6223987319411517,3.6277989380362885,48,10,2.6336155855021239
3.6277989380362885,3.654852036139178,48,10,2.6336155855021239
3.654852036139178,3.727103089708884,48,10,2.6336155855021239
3.727103089708884,3.771722454163805,48,10,2.6336155855021239
3.771722454163805,3.7914581513479333,48,10,2.6336155855021239
3.7914581513479333,3.821715096296464,48,10,2.6336155855021239
3.821715096296464,3.8355789161912757,48,10,2.6336155855021239
3.8355789161912757,3.878529811331997,48,10,2.6336155855021239
3.878529811331997,3.965444016894281,48,10,2.6336155855021239
3.965444016894281,4.060269300914405,48,10,2.6336155855021239
4.060269300914405,4.1339591500468815,48,10,2.6336155855021239
4.1339591500468815,4.248143729044279,48,10,2.6336155855021239
4.248143729044279,4.322966031593329,48,10,2.6336155855021239
4.322966031593329,4.5655011224117175,48,10,2.6336155855021239
0.4894724641472213,0.5042075046037852,48,15,3.0669493175148848
0.5042075046037852,0.5086389148106119,48,15,3.0669493175148848
0.5086389148106119,0.5092478673478609,48,15,3.0669493175148848
0.5092478673478609,0.5440666943256925,48,15,3.0669493175148848
0.5440666943256925,0.5556057084379823,48,15,3.0669493175148848
0.5556057084379823,0.5940019183621744,48,15,3.0669493175148848
0.5940019183621744,0.6358862171945745,48,15,3.0669493175148848
0.6358862171945745,0.7076593332064903,48,15,3.0669493175148848
0.7076593332064903,0.7088638994614953,48,15,3.0669493175148848
0.7088638994614953,0.9308414539629484,48,15,3.0669493175148848
0.9308414539629484,1.0006710810121868,48,15,3.0669493175148848
1.0006710810121868,1.0275497307073997,48,15,3.0669493175148848
1.0275497307073997,1.1671766269558037,48,15,3.0669493175148848
1.1671766269558037,1.2028793009486436,48,15,3.0669493175148848
1.2028793009486436,1.2089029975893673,48,15,3.0669493175148848
1.2089029975893673,1.2211580913903024,48,15,3.0669493175148848
1.2211580913903024,1.225331596399044,48,15,3.0669493175148848
1.225331596399044,1.2437712515040746,48,15,3.0669493175148848
1.2437712515040746,1.259856824425243,48,15,3.0669493175148848
1.259856824425243,1.321690757671805,48,15,3.0669493175148848
1.321690757671805,1.3440647788138762,48,15,3.0669493175148848
1.3440647788138762,1.427265315089684,48,15,3.0669493175148848
1.427265315089684,1.4492593894182244,48,15,3.0669493175148848
1.4492593894182244,1.5033331461511363,48,15,3.0669493175148848
1.5033331461511363,1.585113177580134,48,15,3.0669493175148848
1.585113177580134,1.6317965602046427,48,15,3.0669493175148848
1.6317965602046427,1.6829803581276508,48,15,3.0669493175148848
1.6829803581276508,1.6912908301057001,48,15,3.0669493175148848
1.6912908301057001,1.706285937453653,48,15,3.0669493175148848
1.706285937453653,1.8925374730855957,48,15,3.0669493175148848
1.8925374730855957,1.9398961528273209,48,15,3.0669493175148848
1.9398961528273209,1.9490487326666854,48,15,3.0669493175148848
1.9490487326666854,2.0352142674816074,48,15,3.0669493175148848
2.0352142674816074,2.04070103753738,48,15,3.0669493175148848
2.04070103753738,2.11164096596787,48,15,3.0669493175148848
2.11164096596787,2.2742872048133096,48,15,3.0669493175148848
2.2742872048133096,2.3374108431850407,48,15,3.0669493175148848
2.3374108431850407,2.484641833670939,48,15,3.0669493175148848
2.484641833670939,2.495710020392908,48,15,3.0669493175148848
2.495710020392908,2.496885022379857,48,15,3.0669493175148848
2.496885022379857,2.4980636413843893,48,15,3.0669493175148848
2.4980636413843893,2.616928891223164,48,15,3.0669493175148848
2.616928891223164,2.6910827026048687,48,15,3.0669493175148848
2.6910827026048687,2.7401438152755433,48,15,3.0669493175148848
2.7401438152755433,2.8017805216695817,48,15,3.0669493175148848
2.8017805216695817,2.8596501179031835,48,15,3.0669493175148848
2.8596501179031835,2.8695085475015687,48,15,3.0669493175148848
2.8695085475015687,2.8785578083715997,48,15,3.0669493175148848
2.8785578083715997,2.9240760167773407,48,15,3.0669493175148848
2.9240760167773407,2.959733749628019,48,15,3.0669493175148848
2.959733749628019,2.9958735867725084,48,15,3.0669493175148848
2.9958735867725084,3.017490417053454,48,15,3.0669493175148848
3.017490417053454,3.0441613737285445,48,15,3.0669493175148848
3.0441613737285445,3.0646990636663585,48,15,3.0669493175148848
3.0646990636663585,3.066222990947279,48,15,3.0669493175148848
3.066222990947279,3.081532558258354,48,15,3.0669493175148848
3.081532558258354,3.556888028073592,48,15,3.0669493175148848
3.556888028073592,3.6167509587657243,48,15,3.0669493175148848
3.6167509587657243,3.6223987319411517,48,15,3.0669493175148848
3.6223987319411517,3.6277989380362885,48,15,3.0669493175148848
3.6277989380362885,3.654852036139178,48,15,3.0669493175148848
3.654852036139178,3.727103089708884,48,15,3.0669493175148848
3.727103089708884,3.771722454163805,48,15,3.0669493175148848
3.771722454163805,3.7914581513479333,48,15,3.0669493175148848
3.7914581513479333,3.821715096296464,48,15,3.0669493175148848
3.821715096296464,3.8355789161912757,48,15,3.0669493175148848
3.8355789161912757,3.878529811331997,48,15,3.0669493175148848
3.878529811331997,3.965444016894281,48,15,3.0669493175148848
3.965444016894281,4.060269300914405,48,15,3.0669493175148848
4.060269300914405,4.1339591500468815,48,15,3.0669493175148848
4.1339591500468815,4.248143729044279,48,15,3.0669493175148848
4.248143729044279,4.322966031593329,48,15,3.0669493175148848
4.322966031593329,4.5655011224117175,48,15,3.0669493175148848
4.5655011224117175,4.707305161446478,48,15,3.0669493175148848
4.707305161446478,4.810997246022116,48,15,3.0669493175148848
4.810997246022116,5.135400637466791,48,15,3.0669493175148848
5.135400637466791,5.3469803302289565,48,15,3.0669493175148848
5.3469803302289565,5.50148717071665,48,15,3.0669493175148848
5.50148717071665,5.650802999831175,48,15,3.0669493175148848
5.650802999831175,5.882140168915249,48,15,3.0669493175148848
5.882140168915249,5.9830427614976855,48,15,3.0669493175148848
5.9830427614976855,6.0943673002914265,48,15,3.0669493175148848
6.0943673002914265,6.128756975028832,48,15,3.0669493175148848
6.128756975028832,6.541518591828218,48,15,3.0669493175148848
6.541518591828218,6.776846730160607,48,15,3.0669493175148848
6.776846730160607,7.404957640735257,48,15,3.0669493175148848
7.404957640735257,7.427670421958116,48,15,3.0669493175148848
7.427670421958116,7.562035916527413,48,15,3.0669493175148848
7.562035916527413,7.62840982875676,48,15,3.0669493175148848
7.62840982875676,7.742022469984636,48,15,3.0669493175148848
7.742022469984636,7.826869882866608,48,15,3.0669493175148848
7.826869882866608,7.976673157638136,48,15,3.0669493175148848
7.976673157638136,8.134035412723117,48,15,3.0669493175148848
8.134035412723117,8.313142245638373,48,15,3.0669493175148848
8.313142245638373,8.440264370660554,48,15,3.0669493175148848
8.440264370660554,8.574894357781364,48,15,3.0669493175148848
8.574894357781364,8.646691552298986,48,15,3.0669493175148848
8.646691552298986,8.733416404633596,48,15,3.0669493175148848
8.733416404633596,8.748757171546115,48,15,3.0669493175148848
8.748757171546115,8.803190123566678,48,15,3.0669493175148848
8.803190123566678,8.844245650390372,48,15,3.0669493175148848
8.844245650390372,8.976089424610672,48,15,3.0669493175148848
8.976089424610672,9.308729855009336,48,15,3.0669493175148848
9.308729855009336,9.796835065975666,48,15,3.0669493175148848
9.796835065975666,9.972619774748388,48,15,3.0669493175148848
9.972619774748388,10.020091748922049,48,15,3.0669493175148848
10.020091748922049,10.087036784286695,48,15,3.0669493175148848
10.087036784286695,10.200986271554417,48,15,3.0669493175148848
10.200986271554417,10.2648473731155,48,15,3.0669493175148848
10.2648473731155,10.490442885274332,48,15,3.0669493175148848
10.490442885274332,10.532554913793037,48,15,3.0669493175148848
10.532554913793037,10.607917143191985,48,15,3.0669493175148848
10.607917143191985,10.632423915684264,48,15,3.0669493175148848
10.632423915684264,10.741821424839143,48,15,3.0669493175148848
10.741821424839143,10.757482551779228,48,15,3.0669493175148848
10.757482551779228,10.848289949379186,48,15,3.0669493175148848
10.848289949379186,11.018987938441146,48,15,3.0669493175148848
11.018987938441146,11.07371883476116,48,15,3.0669493175148848
11.07371883476116,11.117934248329524,48,15,3.0669493175148848
11.117934248329524,11.124895732326257,48,15,3.0669493175148848
11.124895732326257,11.12735360643185,48,15,3.0669493175148848
11.12735360643185,11.185208763038352,48,15,3.0669493175148848
11.185208763038352,11.264340452677374,48,15,3.0669493175148848
11.264340452677374,11.522654811728797,48,15,3.0669493175148848
11.522654811728797,11.75868359174894,48,15,3.0669493175148848
11.75868359174894,11.850153953757065,48,15,3.0669493175148848
11.850153953757065,11.851976577720812,48,15,3.0669493175148848
11.851976577720812,12.391818369877383,48,15,3.0669493175148848
12.391818369877383,12.44651593721916,48,15,3.0669493175148848
12.44651593721916,12.611482269982828,48,15,3.0669493175148848
12.611482269982828,12.763088294241522,48,15,3.0669493175148848
12.763088294241522,12.876882722400273,48,15,3.0669493175148848
12.876882722400273,13.675874079301453,48,15,3.0669493175148848
13.675874079301453,13.697936726681347,48,15,3.0669493175148848
13.697936726681347,13.91534797437785,48,15,3.0669493175148848
13.91534797437785,14.201053978236112,48,15,3.0669493175148848
14.201053978236112,14.304284146256606,48,15,3.0669493175148848
14.304284146256606,14.497192736107438,48,15,3.0669493175148848
14.497192736107438,14.79007237593463,48,15,3.0669493175148848
14.79007237593463,14.842558570916864,48,15,3.0669493175148848
14.842558570916864,14.941136312244426,48,15,3.0669493175148848
14.941136312244426,15.029396690945957,48,15,3.0669493175148848
6.128756975028832,6.541518591828218,48,69,4.6175238225966684
6.541518591828218,6.776846730160607,48,69,4.6175238225966684
6.776846730160607,7.404957640735257,48,69,4.6175238225966684
7.404957640735257,7.427670421958116,48,69,4.6175238225966684
7.427670421958116,7.562035916527413,48,69,4.6175238225966684
7.562035916527413,7.62840982875676,48,69,4.6175238225966684
7.62840982875676,7.742022469984636,48,69,4.6175238225966684
7.742022469984636,7.826869882866608,48,69,4.6175238225966684
7.826869882866608,7.976673157638136,48,69,4.6175238225966684
7.976673157638136,8.134035412723117,48,69,4.6175238225966684
8.134035412723117,8.313142245638373,48,69,4.6175238225966684
8.313142245638373,8.440264370660554,48,69,4.6175238225966684
8.440264370660554,8.574894357781364,48,69,4.6175238225966684
8.574894357781364,8.646691552298986,48,69,4.6175238225966684
8.646691552298986,8.733416404633596,48,69,4.6175238225966684
8.733416404633596,8.748757171546115,48,69,4.6175238225966684
8.748757171546115,8.803190123566678,48,69,4.6175238225966684
8.803190123566678,8.844245650390372,48,69,4.6175238225966684
8.844245650390372,8.976089424610672,48,69,4.6175238225966684
8.976089424610672,9.308729855009336,48,69,4.6175238225966684
9.308729855009336,9.796835065975666,48,69,4.6175238225966684
9.796835065975666,9.972619774748388,48,69,4.6175238225966684
9.972619774748388,10.020091748922049,48,69,4.6175238225966684
10.020091748922049,10.087036784286695,48,69,4.6175238225966684
10.087036784286695,10.200986271554417,48,69,4.6175238225966684
10.200986271554417,10.2648473731155,48,69,4.6175238225966684
10.2648473731155,10.490442885274332,48,69,4.6175238225966684
10.490442885274332,10.532554913793037,48,69,4.6175238225966684
10.532554913793037,10.607917143191985,48,69,4.6175238225966684
10.607917143191985,10.632423915684264,48,69,4.6175238225966684
10.632423915684264,10.741821424839143,48,69,4.6175238225966684
10.741821424839143,10.757482551779228,48,69,4.6175238225966684
10.757482551779228,10.848289949379186,48,69,4.6175238225966684
10.848289949379186,11.018987938441146,48,69,4.6175238225966684
11.018987938441146,11.07371883476116,48,69,4.6175238225966684
11.07371883476116,11.117934248329524,48,69,4.6175238225966684
11.117934248329524,11.124895732326257,48,69,4.6175238225966684
11.124895732326257,11.12735360643185,48,69,4.6175238225966684
11.12735360643185,11.185208763038352,48,69,4.6175238225966684
11.185208763038352,11.264340452677374,48,69,4.6175238225966684
11.264340452677374,11.522654811728797,48,69,4.6175238225966684
11.522654811728797,11.75868359174894,48,69,4.6175238225966684
11.75868359174894,11.850153953757065,48,69,4.6175238225966684
11.850153953757065,11.851976577720812,48,69,4.6175238225966684
11.851976577720812,12.391818369877383,48,69,4.6175238225966684
12.391818369877383,12.44651593721916,48,69,4.6175238225966684
12.44651593721916,12.611482269982828,48,69,4.6175238225966684
12.611482269982828,12.763088294241522,48,69,4.6175238225966684
12.763088294241522,12.876882722400273,48,69,4.6175238225966684
12.876882722400273,13.675874079301453,48,69,4.6175238225966684
13.675874079301453,13.697936726681347,48,69,4.6175238225966684
13.697936726681347,13.91534797437785,48,69,4.6175238225966684
13.91534797437785,14.201053978236112,48,69,4.6175238225966684
14.201053978236112,14.304284146256606,48,69,4.6175238225966684
14.304284146256606,14.497192736107438,48,69,4.6175238225966684
14.497192736107438,14.79007237593463,48,69,4.6175238225966684
14.79007237593463,14.842558570916864,48,69,4.6175238225966684
14.842558570916864,14.941136312244426,48,69,4.6175238225966684
14.941136312244426,15.029396690945957,48,69,4.6175238225966684
0.7088638994614953,0.9308414539629484,49,61,6.0960069501682934
0.9308414539629484,1.0006710810121868,49,61,6.0960069501682934
1.0006710810121868,1.0275497307073997,49,61,6.0960069501682934
1.0275497307073997,1.1671766269558037,49,61,6.0960069501682934
1.1671766269558037,1.2028793009486436,49,61,6.0960069501682934
1.2028793009486436,1.2089029975893673,49,61,6.0960069501682934
1.2089029975893673,1.2211580913903024,49,61,6.0960069501682934
1.2211580913903024,1.225331596399044,49,61,6.0960069501682934
1.225331596399044,1.2437712515040746,49,61,6.0960069501682934
1.2437712515040746,1.259856824425243,49,61,6.0960069501682934
1.259856824425243,1.321690757671805,49,61,6.0960069501682934
1.321690757671805,1.3440647788138762,49,61,6.0960069501682934
1.3440647788138762,1.427265315089684,49,61,6.0960069501682934
1.427265315089684,1.4492593894182244,49,61,6.0960069501682934
1.4492593894182244,1.5033331461511363,49,61,6.0960069501682934
1.5033331461511363,1.585113177580134,49,61,6.0960069501682934
1.585113177580134,1.6317965602046427,49,61,6.0960069501682934
1.6317965602046427,1.6829803581276508,49,61,6.0960069501682934
1.6829803581276508,1.6912908301057001,49,61,6.0960069501682934
1.6912908301057001,1.706285937453653,49,61,6.0960069501682934
1.706285937453653,1.8925374730855957,49,61,6.0960069501682934
1.8925374730855957,1.9398961528273209,49,61,6.0960069501682934
1.9398961528273209,1.9490487326666854,49,61,6.0960069501682934
1.9490487326666854,2.0352142674816074,49,61,6.0960069501682934
2.0352142674816074,2.04070103753738,49,61,6.0960069501682934
2.04070103753738,2.11164096596787,49,61,6.0960069501682934
2.11164096596787,2.2742872048133096,49,61,6.0960069501682934
2.2742872048133096,2.3374108431850407,49,61,6.0960069501682934
2.3374108431850407,2.484641833670939,49,61,6.0960069501682934
2.484641833670939,2.495710020392908,49,61,6.0960069501682934
2.495710020392908,2.496885022379857,49,61,6.0960069501682934
2.496885022379857,2.4980636413843893,49,61,6.0960069501682934
2.4980636413843893,2.616928891223164,49,61,6.0960069501682934
2.616928891223164,2.6910827026048687,49,61,6.0960069501682934
2.6910827026048687,2.7401438152755433,49,61,6.0960069501682934
2.7401438152755433,2.8017805216695817,49,61,6.0960069501682934
2.8017805216695817,2.8596501179031835,49,61,6.0960069501682934
2.8596501179031835,2.8695085475015687,49,61,6.0960069501682934
2.8695085475015687,2.8785578083715997,49,61,6.0960069501682934
2.8785578083715997,2.9240760167773407,49,61,6.0960069501682934
2.9240760167773407,2.959733749628019,49,61,6.0960069501682934
2.959733749628019,2.9958735867725084,49,61,6.0960069501682934
2.9958735867725084,3.017490417053454,49,61,6.0960069501682934
3.017490417053454,3.0441613737285445,49,61,6.0960069501682934
3.0441613737285445,3.0646990636663585,49,61,6.0960069501682934
3.0646990636663585,3.066222990947279,49,61,6.0960069501682934
3.066222990947279,3.081532558258354,49,61,6.0960069501682934
3.081532558258354,3.556888028073592,49,61,6.0960069501682934
3.556888028073592,3.6167509587657243,49,61,6.0960069501682934
3.6167509587657243,3.6223987319411517,49,61,6.0960069501682934
3.6223987319411517,3.6277989380362885,49,61,6.0960069501682934
3.6277989380362885,3.654852036139178,49,61,6.0960069501682934
3.654852036139178,3.727103089708884,49,61,6.0960069501682934
3.727103089708884,3.771722454163805,49,61,6.0960069501682934
3.771722454163805,3.7914581513479333,49,61,6.0960069501682934
3.7914581513479333,3.821715096296464,49,61,6.0960069501682934
3.821715096296464,3.8355789161912757,49,61,6.0960069501682934
3.8355789161912757,3.878529811331997,49,61,6.0960069501682934
3.878529811331997,3.965444016894281,49,61,6.0960069501682934
3.965444016894281,4.060269300914405,49,61,6.0960069501682934
4.060269300914405,4.1339591500468815,49,61,6.0960069501682934
4.1339591500468815,4.248143729044279,49,61,6.0960069501682934
4.248143729044279,4.322966031593329,49,61,6.0960069501682934
4.322966031593329,4.5655011224117175,49,61,6.0960069501682934
4.5655011224117175,4.707305161446478,49,61,6.0960069501682934
4.707305161446478,4.810997246022116,49,61,6.0960069501682934
4.810997246022116,5.135400637466791,49,61,6.0960069501682934
5.135400637466791,5.3469803302289565,49,61,6.0960069501682934
5.3469803302289565,5.50148717071665,49,61,6.0960069501682934
5.50148717071665,5.650802999831175,49,61,6.0960069501682934
5.650802999831175,5.882140168915249,49,61,6.0960069501682934
5.882140168915249,5.9830427614976855,49,61,6.0960069501682934
5.9830427614976855,6.0943673002914265,49,61,6.0960069501682934
6.0943673002914265,6.128756975028832,49,61,6.0960069501682934
6.128756975028832,6.541518591828218,49,61,6.0960069501682934
6.541518591828218,6.776846730160607,49,61,6.0960069501682934
6.776846730160607,7.404957640735257,49,61,6.0960069501682934
7.404957640735257,7.427670421958116,49,61,6.0960069501682934
7.427670421958116,7.562035916527413,49,61,6.0960069501682934
7.562035916527413,7.62840982875676,49,61,6.0960069501682934
7.62840982875676,7.742022469984636,49,61,6.0960069501682934
7.742022469984636,7.826869882866608,49,61,6.0960069501682934
7.826869882866608,7.976673157638136,49,61,6.0960069501682934
7.976673157638136,8.134035412723117,49,61,6.0960069501682934
8.134035412723117,8.313142245638373,49,61,6.0960069501682934
8.313142245638373,8.440264370660554,49,61,6.0960069501682934
8.440264370660554,8.574894357781364,49,61,6.0960069501682934
8.574894357781364,8.646691552298986,49,61,6.0960069501682934
8.646691552298986,8.733416404633596,49,61,6.0960069501682934
8.733416404633596,8.748757171546115,49,61,6.0960069501682934
8.748757171546115,8.803190123566678,49,61,6.0960069501682934
8.803190123566678,8.844245650390372,49,61,6.0960069501682934
8.844245650390372,8.976089424610672,49,61,6.0960069501682934
8.976089424610672,9.308729855009336,49,61,6.0960069501682934
9.308729855009336,9.796835065975666,49,61,6.0960069501682934
9.796835065975666,9.972619774748388,49,61,6.0960069501682934
9.972619774748388,10.020091748922049,49,61,6.0960069501682934
10.020091748922049,10.087036784286695,49,61,6.0960069501682934
10.087036784286695,10.200986271554417,49,61,6.0960069501682934
10.200986271554417,10.2648473731155,49,61,6.0960069501682934
10.2648473731155,10.490442885274332,49,61,6.0960069501682934
10.490442885274332,10.532554913793037,49,61,6.0960069501682934
10.532554913793037,10.607917143191985,49,61,6.0960069501682934
10.607917143191985,10.632423915684264,49,61,6.0960069501682934
10.632423915684264,10.741821424839143,49,61,6.0960069501682934
10.741821424839143,10.757482551779228,49,61,6.0960069501682934
10.757482551779228,10.848289949379186,49,61,6.0960069501682934
10.848289949379186,11.018987938441146,49,61,6.0960069501682934
11.018987938441146,11.07371883476116,49,61,6.0960069501682934
11.07371883476116,11.117934248329524,49,61,6.0960069501682934
11.117934248329524,11.124895732326257,49,61,6.0960069501682934
11.124895732326257,11.12735360643185,49,61,6.0960069501682934
11.12735360643185,11.185208763038352,49,61,6.0960069501682934
11.185208763038352,11.264340452677374,49,61,6.0960069501682934
11.264340452677374,11.522654811728797,49,61,6.0960069501682934
11.522654811728797,11.75868359174894,49,61,6.0960069501682934
11.75868359174894,11.850153953757065,49,61,6.0960069501682934
11.850153953757065,11.851976577720812,49,61,6.0960069501682934
11.851976577720812,12.391818369877383,49,61,6.0960069501682934
12.391818369877383,12.44651593721916,49,61,6.0960069501682934
12.44651593721916,12.611482269982828,49,61,6.0960069501682934
12.611482269982828,12.763088294241522,49,61,6.0960069501682934
12.763088294241522,12.876882722400273,49,61,6.0960069501682934
12.876882722400273,13.675874079301453,49,61,6.0960069501682934
13.675874079301453,13.697936726681347,49,61,6.0960069501682934
13.697936726681347,13.91534797437785,49,61,6.0960069501682934
13.91534797437785,14.201053978236112,49,61,6.0960069501682934
14.201053978236112,14.304284146256606,49,61,6.0960069501682934
14.304284146256606,14.497192736107438,49,61,6.0960069501682934
14.497192736107438,14.79007237593463,49,61,6.0960069501682934
14.79007237593463,14.842558570916864,49,61,6.0960069501682934
14.842558570916864,14.941136312244426,49,61,6.0960069501682934
14.941136312244426,15.029396690945957,49,61,6.0960069501682934
0.5042075046037852,0.5086389148106119,50,66,6.3679611222012449
0.5086389148106119,0.5092478673478609,50,66,6.3679611222012449
0.5092478673478609,0.5440666943256925,50,66,6.3679611222012449
0.5440666943256925,0.5556057084379823,50,66,6.3679611222012449
0.5556057084379823,0.5940019183621744,50,66,6.3679611222012449
0.5940019183621744,0.6358862171945745,50,66,6.3679611222012449
0.6358862171945745,0.7076593332064903,50,66,6.3679611222012449
0.7076593332064903,0.7088638994614953,50,66,6.3679611222012449
0.7088638994614953,0.9308414539629484,50,66,6.3679611222012449
0.9308414539629484,1.0006710810121868,50,66,6.3679611222012449
1.0006710810121868,1.0275497307073997,50,66,6.3679611222012449
1.0275497307073997,1.1671766269558037,50,66,6.3679611222012449
1.1671766269558037,1.2028793009486436,50,66,6.3679611222012449
1.2028793009486436,1.2089029975893673,50,66,6.3679611222012449
1.2089029975893673,1.2211580913903024,50,66,6.3679611222012449
1.2211580913903024,1.225331596399044,50,66,6.3679611222012449
1.225331596399044,1.2437712515040746,50,66,6.3679611222012449
1.2437712515040746,1.259856824425243,50,66,6.3679611222012449
1.259856824425243,1.321690757671805,50,66,6.3679611222012449
1.321690757671805,1.3440647788138762,50,66,6.3679611222012449
1.3440647788138762,1.427265315089684,50,66,6.3679611222012449
1.427265315089684,1.4492593894182244,50,66,6.3679611222012449
1.4492593894182244,1.5033331461511363,50,66,6.3679611222012449
1.5033331461511363,1.585113177580134,50,66,6.3679611222012449
1.585113177580134,1.6317965602046427,50,66,6.3679611222012449
1.6317965602046427,1.6829803581276508,50,66,6.3679611222012449
1.6829803581276508,1.6912908301057001,50,66,6.3679611222012449
1.6912908301057001,1.706285937453653,50,66,6.3679611222012449
1.706285937453653,1.8925374730855957,50,66,6.3679611222012449
1.8925374730855957,1.9398961528273209,50,66,6.3679611222012449
1.9398961528273209,1.9490487326666854,50,66,6.3679611222012449
1.9490487326666854,2.0352142674816074,50,66,6.3679611222012449
2.0352142674816074,2.04070103753738,50,66,6.3679611222012449
2.04070103753738,2.11164096596787,50,66,6.3679611222012449
2.11164096596787,2.2742872048133096,50,66,6.3679611222012449
2.2742872048133096,2.3374108431850407,50,66,6.3679611222012449
2.3374108431850407,2.484641833670939,50,66,6.3679611222012449
2.484641833670939,2.495710020392908,50,66,6.3679611222012449
2.495710020392908,2.496885022379857,50,66,6.3679611222012449
2.496885022379857,2.4980636413843893,50,66,6.3679611222012449
2.4980636413843893,2.616928891223164,50,66,6.3679611222012449
2.616928891223164,2.6910827026048687,50,66,6.3679611222012449
2.6910827026048687,2.7401438152755433,50,66,6.3679611222012449
2.7401438152755433,2.8017805216695817,50,66,6.3679611222012449
2.8017805216695817,2.8596501179031835,50,66,6.3679611222012449
2.8596501179031835,2.8695085475015687,50,66,6.3679611222012449
2.8695085475015687,2.8785578083715997,50,66,6.3679611222012449
2.8785578083715997,2.9240760167773407,50,66,6.3679611222012449
2.9240760167773407,2.959733749628019,50,66,6.3679611222012449
2.959733749628019,2.9958735867725084,50,66,6.3679611222012449
2.9958735867725084,3.017490417053454,50,66,6.3679611222012449
3.017490417053454,3.0441613737285445,50,66,6.3679611222012449
3.0441613737285445,3.0646990636663585,50,66,6.3679611222012449
3.0646990636663585,3.066222990947279,50,66,6.3679611222012449
3.066222990947279,3.081532558258354,50,66,6.3679611222012449
3.081532558258354,3.556888028073592,50,66,6.3679611222012449
3.556888028073592,3.6167509587657243,50,66,6.3679611222012449
3.6167509587657243,3.6223987319411517,50,66,6.3679611222012449
3.6223987319411517,3.6277989380362885,50,66,6.3679611222012449
3.6277989380362885,3.654852036139178,50,66,6.3679611222012449
3.654852036139178,3.727103089708884,50,66,6.3679611222012449
3.727103089708884,3.771722454163805,50,66,6.3679611222012449
3.771722454163805,3.7914581513479333,50,66,6.3679611222012449
3.7914581513479333,3.821715096296464,50,66,6.3679611222012449
3.821715096296464,3.8355789161912757,50,66,6.3679611222012449
3.8355789161912757,3.878529811331997,50,66,6.3679611222012449
3.878529811331997,3.965444016894281,50,66,6.3679611222012449
